days_before_started_study,num_slides,num_assignments_done,avg_sleep_last_week,coffee_cups_per_day,hours_studied_last_week,avg_quiz_score,midterm_score,assignments_done_ratio,class_attendance_ratio,sleep_hours_before_exam,stress_level,ai_background,mentality_type,exam_time
4,227,1,4.9,0,27.3,13.3,13.1,0.11,0.73,3.1,3.0,none,memorization_heavy,Evening
10,251,4,5.4,1,3.2,10.9,13.2,0.45,0.25,7.2,4.0,basic,project_heavy,morning
8,73,1,4.9,2,24.7,9.6,9.4,0.17,0.26,3.9,3.0,,project_heavy,morning
2,266,4,8.7,2,36.7,17.9,20.0,0.42,0.62,5.1,3.0,strong,memorization_heavy,Evening
9,131,0,8.5,6,16.1,13.8,15.2,0.0,0.03,6.5,,none,memorization_heavy,morning
2,148,5,6.5,2,26.7,13.8,13.1,0.57,0.34,8.0,3.0,basic,theory_heavy,afternoon
9,55,8,6.5,4,18.6,4.7,7.8,0.84,0.47,7.4,,,memorization_heavy,Evening
0,85,6,8.2,7,8.2,13.6,12.8,0.64,0.21,3.7,5.0,basic,theory_heavy,afternoon
7,77,8,8.0,3,38.9,15.8,12.6,0.87,0.94,5.7,,basic,theory_heavy,Evening
3,244,0,7.6,0,27.9,8.5,11.5,0.02,0.47,5.9,2.0,none,memorization_heavy,morning
3,116,6,8.5,0,10.8,11.6,14.5,0.62,0.24,5.2,2.0,none,memorization_heavy,morning
9,118,6,6.6,1,0.7,9.8,9.2,0.63,0.78,8.6,4.0,none,project_heavy,morning
1,155,0,7.7,2,3.4,11.4,14.8,0.01,0.01,5.9,3.0,,theory_heavy,afternoon
1,234,9,7.8,1,4.3,11.4,8.5,0.93,0.54,6.3,4.0,none,project_heavy,Evening
2,135,6,5.9,1,13.6,20.0,20.0,0.62,0.67,7.8,3.0,strong,project_heavy,afternoon
0,77,1,7.1,5,8.4,19.6,18.7,0.15,0.85,5.1,4.0,strong,theory_heavy,Evening
1,121,9,5.6,2,1.2,12.1,13.0,0.93,0.26,5.3,5.0,basic,project_heavy,Evening
0,100,1,7.3,1,7.5,14.7,10.7,0.11,0.55,5.0,3.0,none,memorization_heavy,afternoon
4,60,2,4.8,0,32.8,11.7,14.0,0.22,0.26,8.5,,basic,project_heavy,Evening
3,300,1,6.8,1,5.0,5.1,11.4,0.14,0.09,4.2,3.0,none,theory_heavy,morning
4,90,5,8.8,7,38.6,8.9,10.3,0.52,0.21,8.9,3.0,strong,project_heavy,morning
0,159,0,8.5,6,0.0,16.4,,0.07,0.8,8.7,4.0,strong,memorization_heavy,morning
5,251,1,5.4,6,23.9,5.9,7.7,0.13,0.49,6.9,3.0,none,theory_heavy,afternoon
10,247,2,4.0,7,2.3,11.6,14.1,0.25,0.57,6.7,3.0,,project_heavy,morning
2,130,3,6.4,1,29.4,17.2,15.7,0.31,0.86,5.8,3.0,strong,memorization_heavy,Evening
4,229,8,5.7,1,11.2,9.9,10.1,0.9,0.62,3.5,3.0,none,theory_heavy,Evening
6,224,1,8.3,4,33.7,16.1,15.8,0.12,0.73,7.7,1.0,basic,project_heavy,afternoon
4,241,2,7.3,3,20.3,18.8,17.1,0.26,0.99,7.0,1.0,strong,memorization_heavy,afternoon
5,162,4,8.3,0,28.2,15.9,11.8,0.4,0.77,5.8,1.0,basic,theory_heavy,afternoon
4,213,9,8.3,2,5.4,6.2,11.8,0.96,0.3,4.0,3.0,basic,theory_heavy,morning
9,276,2,4.1,2,22.0,12.9,13.4,0.26,0.95,3.6,3.0,strong,project_heavy,Evening
3,182,6,4.1,4,19.1,16.4,16.9,0.68,0.96,5.7,2.0,basic,memorization_heavy,afternoon
0,299,7,8.9,3,1.0,4.7,11.7,0.71,0.99,5.1,4.0,none,project_heavy,Evening
3,185,9,7.3,1,24.2,10.8,9.7,0.98,0.57,5.2,2.0,none,theory_heavy,morning
2,291,5,6.0,4,26.1,15.1,14.5,0.58,0.79,4.3,4.0,none,project_heavy,morning
2,116,8,5.5,1,37.3,2.1,3.5,0.89,0.61,7.2,4.0,none,project_heavy,afternoon
7,80,2,6.2,3,17.2,6.9,10.7,0.23,0.52,6.1,3.0,none,theory_heavy,afternoon
8,112,2,4.5,4,13.4,13.9,14.2,0.26,0.45,5.3,2.0,none,theory_heavy,morning
8,202,6,5.8,2,21.4,11.1,16.4,0.66,0.08,7.9,2.0,strong,project_heavy,morning
9,161,7,5.3,6,21.9,9.6,8.8,0.78,0.44,5.2,3.0,none,theory_heavy,morning
3,90,7,4.2,3,25.5,10.6,11.2,0.77,0.94,5.2,2.0,none,theory_heavy,Evening
2,94,9,5.9,4,27.4,14.0,13.9,0.94,0.58,7.2,3.0,basic,project_heavy,afternoon
4,265,6,4.7,1,5.9,16.2,17.5,0.64,0.6,7.1,4.0,strong,theory_heavy,afternoon
6,186,2,4.3,7,18.9,5.6,9.4,0.23,0.2,8.3,4.0,none,memorization_heavy,Evening
5,231,4,7.0,2,37.8,14.4,17.1,0.41,0.47,5.4,3.0,strong,memorization_heavy,afternoon
2,67,4,5.7,7,24.7,9.5,13.1,0.42,0.01,8.7,4.0,basic,memorization_heavy,afternoon
7,161,2,5.2,4,9.1,14.0,15.5,0.26,0.9,5.0,3.0,strong,theory_heavy,Evening
6,75,8,6.7,0,18.9,20.0,18.4,0.86,0.5,6.7,3.0,strong,memorization_heavy,Evening
8,180,9,6.7,7,2.2,5.7,8.9,0.99,0.47,5.2,4.0,none,project_heavy,Evening
2,105,1,5.1,2,1.2,1.6,10.5,0.12,0.9,4.0,4.0,none,project_heavy,Evening
5,197,3,6.8,6,1.1,12.8,13.9,0.31,0.62,3.5,4.0,,theory_heavy,afternoon
1,57,5,5.7,5,3.3,7.3,12.7,0.57,0.13,7.9,5.0,strong,theory_heavy,morning
8,61,9,4.3,5,19.8,13.0,16.4,0.97,0.99,8.5,2.0,none,memorization_heavy,afternoon
5,298,6,4.4,0,38.4,8.8,11.1,0.69,0.53,4.7,2.0,none,project_heavy,morning
10,144,7,4.0,1,39.2,13.0,13.6,0.74,0.45,6.1,3.0,basic,theory_heavy,morning
3,203,2,7.6,6,29.0,15.6,14.5,0.25,0.74,5.0,2.0,strong,theory_heavy,morning
8,66,8,5.7,7,24.6,4.4,8.8,0.82,0.29,5.5,4.0,none,memorization_heavy,Evening
4,175,0,8.4,4,35.3,14.2,12.6,0.03,0.8,8.7,2.0,basic,theory_heavy,afternoon
4,114,8,6.1,5,12.0,8.2,9.5,0.9,0.41,3.1,4.0,basic,memorization_heavy,afternoon
4,99,8,7.7,7,4.5,15.7,15.1,0.89,0.72,7.6,4.0,basic,memorization_heavy,morning
7,121,8,7.7,2,32.4,16.0,13.1,0.88,0.41,3.5,1.0,none,memorization_heavy,Evening
0,251,7,4.1,7,5.0,2.9,5.0,0.74,0.5,6.5,5.0,none,project_heavy,morning
6,281,8,6.7,7,21.5,13.7,12.0,0.81,0.73,4.9,3.0,none,memorization_heavy,afternoon
3,294,5,6.9,7,9.6,13.4,9.4,0.58,0.82,6.4,,none,memorization_heavy,morning
1,255,3,5.7,0,4.5,14.1,14.4,0.36,0.12,8.0,4.0,basic,memorization_heavy,Evening
0,97,9,5.0,6,7.4,4.9,9.3,0.99,0.19,7.2,5.0,basic,theory_heavy,morning
10,64,6,4.8,4,25.8,6.3,7.8,0.62,0.94,8.3,3.0,none,memorization_heavy,Evening
5,291,2,8.1,2,8.0,5.9,9.8,0.27,0.05,6.3,3.0,basic,project_heavy,afternoon
2,74,3,6.6,2,23.1,11.1,10.7,0.34,0.79,5.3,4.0,none,memorization_heavy,morning
3,174,6,7.7,6,20.1,13.5,14.1,0.66,0.03,6.5,2.0,basic,memorization_heavy,morning
8,52,8,6.0,7,0.6,7.8,14.1,0.85,0.35,7.5,4.0,basic,memorization_heavy,afternoon
6,180,4,4.9,2,4.8,12.7,14.4,0.42,0.02,3.8,4.0,basic,project_heavy,morning
10,212,5,6.6,3,20.1,9.9,14.5,0.5,0.14,3.3,3.0,none,project_heavy,Evening
0,88,9,4.1,3,1.2,8.7,9.7,0.98,0.89,5.5,5.0,none,memorization_heavy,afternoon
3,281,5,7.9,4,22.0,10.1,14.5,0.54,0.77,5.5,1.0,none,memorization_heavy,afternoon
7,132,7,6.1,2,3.4,15.6,14.7,0.78,0.92,4.2,3.0,strong,project_heavy,morning
7,297,3,7.4,5,30.1,16.4,15.6,0.33,0.63,4.8,2.0,none,project_heavy,Evening
9,155,7,7.5,6,26.5,7.4,11.7,0.71,0.45,5.8,1.0,none,project_heavy,afternoon
5,87,7,7.0,4,32.9,9.5,12.8,0.72,0.58,7.0,3.0,none,theory_heavy,Evening
9,220,1,4.2,5,18.9,9.4,12.2,0.2,0.29,7.3,3.0,none,project_heavy,Evening
3,80,5,7.4,0,0.4,12.4,11.5,0.54,0.1,8.5,3.0,basic,theory_heavy,morning
4,247,4,4.0,6,16.3,12.3,13.3,0.41,0.18,5.0,3.0,none,memorization_heavy,morning
7,117,2,5.2,2,36.5,5.0,6.0,0.21,0.32,5.3,3.0,none,theory_heavy,morning
2,112,8,8.2,0,12.0,17.6,13.3,0.84,0.61,3.6,2.0,basic,theory_heavy,afternoon
4,176,1,4.3,3,32.2,13.9,13.1,0.13,0.92,8.8,,basic,theory_heavy,Evening
3,157,6,6.2,7,8.1,10.5,15.5,0.7,0.37,7.8,4.0,strong,memorization_heavy,Evening
4,76,9,6.1,2,22.7,8.2,11.6,0.91,0.03,5.2,3.0,none,theory_heavy,Evening
4,187,3,8.1,4,30.6,11.9,14.4,0.32,0.84,4.9,1.0,basic,memorization_heavy,Evening
6,69,4,5.1,4,2.0,13.2,14.0,0.44,0.74,8.9,4.0,basic,memorization_heavy,afternoon
6,264,4,5.3,7,31.5,5.0,9.8,0.47,0.04,4.1,5.0,basic,project_heavy,Evening
4,254,2,4.7,3,18.1,12.4,10.2,0.28,0.54,6.1,3.0,none,project_heavy,Evening
5,176,4,7.3,7,11.3,13.6,14.5,0.49,0.71,4.9,1.0,basic,theory_heavy,afternoon
4,73,9,7.0,2,22.0,8.7,17.3,0.91,0.05,3.9,2.0,strong,project_heavy,morning
5,257,3,5.5,7,22.6,5.8,14.0,0.36,0.39,5.8,3.0,,memorization_heavy,afternoon
2,85,7,4.9,2,9.2,7.9,14.8,0.78,0.07,6.3,5.0,none,theory_heavy,afternoon
2,274,6,5.4,3,37.7,13.9,9.9,0.62,0.98,7.7,4.0,basic,memorization_heavy,morning
9,103,6,4.0,4,6.5,2.1,5.4,0.61,0.85,8.0,5.0,none,memorization_heavy,Evening
1,247,4,4.6,3,3.5,12.5,10.8,0.45,0.51,8.9,5.0,none,memorization_heavy,Evening
10,71,4,6.8,5,19.2,7.8,9.9,0.4,0.01,4.0,4.0,basic,theory_heavy,Evening
3,147,7,9.0,3,3.4,7.3,8.5,0.78,0.28,8.1,3.0,none,theory_heavy,afternoon
6,182,5,4.7,5,10.8,13.1,12.2,0.53,0.78,7.3,3.0,none,memorization_heavy,morning
4,50,8,5.6,5,1.4,12.2,16.7,0.87,0.2,3.4,4.0,,theory_heavy,Evening
8,209,2,4.8,7,16.2,4.9,8.1,0.24,1.0,8.8,4.0,none,theory_heavy,Evening
5,104,9,6.5,7,28.5,9.5,8.7,0.91,1.0,8.0,3.0,none,theory_heavy,Evening
7,126,9,7.2,5,34.4,9.5,11.9,0.92,0.24,4.3,1.0,basic,project_heavy,afternoon
10,119,4,5.8,2,24.7,11.9,16.5,0.4,0.41,7.9,,strong,memorization_heavy,Evening
6,270,9,6.0,5,34.1,2.2,12.1,0.92,0.24,5.3,,basic,project_heavy,Evening
0,291,7,7.3,5,2.0,10.6,11.8,0.7,0.5,7.5,4.0,basic,memorization_heavy,afternoon
4,122,1,4.3,2,37.8,15.9,,0.14,0.67,4.8,2.0,strong,project_heavy,Evening
0,196,8,7.4,0,4.0,14.0,13.1,0.81,0.16,4.1,3.0,basic,theory_heavy,morning
8,175,9,7.1,1,17.9,19.3,,0.94,0.33,5.9,2.0,strong,memorization_heavy,Evening
2,134,0,4.1,3,39.6,11.7,11.4,0.01,0.22,5.8,4.0,none,memorization_heavy,afternoon
6,274,8,7.9,0,5.8,8.0,10.1,0.88,0.54,8.2,2.0,basic,project_heavy,afternoon
1,210,2,6.4,6,1.7,12.1,13.1,0.23,0.64,3.7,4.0,none,project_heavy,morning
6,134,5,5.8,1,1.4,17.2,17.2,0.57,0.86,8.7,4.0,basic,project_heavy,afternoon
9,54,5,7.4,4,37.1,20.0,18.5,0.58,0.74,7.7,2.0,strong,memorization_heavy,Evening
1,201,9,6.4,6,3.5,17.3,15.5,0.94,0.74,7.7,5.0,basic,memorization_heavy,morning
6,220,0,4.1,5,31.1,6.7,12.4,0.1,0.35,8.3,4.0,basic,memorization_heavy,Evening
3,120,5,4.6,7,26.8,17.6,17.8,0.51,0.72,4.9,3.0,strong,project_heavy,morning
1,183,0,8.2,1,3.2,13.4,13.5,0.03,0.79,6.0,3.0,basic,theory_heavy,morning
10,130,7,8.6,6,30.2,10.6,9.4,0.74,0.49,3.1,3.0,basic,memorization_heavy,morning
5,123,6,7.9,4,15.1,9.3,10.2,0.64,0.76,6.1,1.0,none,theory_heavy,morning
3,291,7,6.7,5,17.6,18.1,15.4,0.72,0.55,3.0,3.0,strong,project_heavy,morning
5,161,1,6.0,0,11.8,13.7,13.7,0.12,0.52,6.0,3.0,basic,memorization_heavy,morning
7,149,2,4.6,5,0.7,10.6,10.0,0.21,0.35,7.7,5.0,none,theory_heavy,Evening
5,278,2,5.7,0,12.1,9.1,15.9,0.26,0.06,4.1,2.0,,memorization_heavy,afternoon
0,258,0,8.4,0,2.8,14.6,11.5,0.03,0.5,8.0,3.0,none,memorization_heavy,Evening
10,179,4,4.0,2,26.3,9.5,16.8,0.49,0.02,8.7,2.0,,project_heavy,morning
2,130,7,7.1,7,9.5,9.7,11.0,0.72,0.19,4.8,4.0,none,memorization_heavy,afternoon
0,112,2,5.7,6,10.4,17.5,14.4,0.21,0.53,5.0,,basic,project_heavy,morning
0,56,8,5.5,4,8.9,5.4,10.4,0.84,0.12,6.0,5.0,none,project_heavy,Evening
2,270,3,5.2,3,8.3,9.6,12.2,0.33,1.0,8.2,4.0,basic,project_heavy,Evening
4,235,0,7.0,2,7.4,4.3,9.9,0.04,0.17,7.3,3.0,none,memorization_heavy,Evening
1,139,2,6.1,5,11.2,19.2,20.0,0.23,0.12,7.2,4.0,strong,memorization_heavy,Evening
7,76,4,8.5,6,21.3,8.1,9.9,0.46,0.61,4.8,3.0,basic,project_heavy,morning
1,58,9,7.1,6,126.0,12.0,8.2,0.96,0.82,5.6,5.0,basic,memorization_heavy,Evening
1,139,6,8.7,4,4.1,10.2,12.8,0.63,0.48,6.3,,basic,memorization_heavy,morning
5,259,7,8.7,3,23.8,4.7,10.0,0.78,0.78,6.7,3.0,none,memorization_heavy,afternoon
4,297,5,6.5,2,4.1,11.4,13.0,0.54,0.29,6.8,3.0,none,memorization_heavy,afternoon
10,82,7,7.4,4,22.7,14.6,15.4,0.7,0.53,4.9,2.0,basic,project_heavy,Evening
8,286,5,5.5,1,31.7,11.0,12.8,0.57,0.98,7.0,1.0,basic,memorization_heavy,afternoon
0,219,6,8.1,0,1.4,14.2,16.6,0.68,0.29,5.5,3.0,basic,memorization_heavy,afternoon
5,187,1,6.6,3,1.8,12.5,15.2,0.17,0.09,7.6,3.0,none,memorization_heavy,afternoon
7,142,3,5.1,4,36.3,17.2,15.7,0.36,0.33,7.9,2.0,basic,project_heavy,afternoon
4,130,8,8.0,6,4.3,11.6,13.2,0.9,0.79,7.6,3.0,none,theory_heavy,Evening
6,147,3,7.0,1,14.5,10.3,12.3,0.33,0.26,7.9,2.0,basic,project_heavy,Evening
4,54,6,8.8,4,39.9,7.6,9.1,0.63,0.02,3.4,2.0,none,project_heavy,afternoon
6,55,4,4.0,3,11.6,4.6,7.7,0.46,0.9,4.5,3.0,basic,project_heavy,Evening
0,146,5,8.5,0,8.9,9.6,12.0,0.56,0.03,3.4,3.0,basic,memorization_heavy,Evening
9,81,8,6.1,6,10.2,18.7,18.6,0.88,0.61,7.0,3.0,strong,project_heavy,Evening
0,211,3,5.3,4,0.3,10.1,12.1,0.32,0.83,8.2,5.0,none,theory_heavy,afternoon
10,104,7,8.4,3,29.4,10.8,13.1,0.79,0.21,3.9,2.0,none,memorization_heavy,morning
5,260,6,7.8,3,17.8,13.1,18.0,0.63,0.44,8.5,2.0,strong,project_heavy,afternoon
7,209,7,8.3,3,25.5,3.2,8.2,0.71,0.08,8.3,,none,theory_heavy,afternoon
4,110,7,5.2,2,1.2,9.6,13.2,0.71,0.19,8.7,3.0,basic,project_heavy,Evening
5,170,0,5.9,0,18.4,15.4,12.7,0.01,0.53,3.4,2.0,basic,project_heavy,afternoon
4,224,5,6.9,2,12.5,8.6,9.8,0.56,0.25,7.3,4.0,none,memorization_heavy,morning
10,192,1,5.6,0,5.4,13.2,11.4,0.11,0.51,5.9,4.0,strong,theory_heavy,afternoon
7,173,3,5.3,7,25.9,7.5,10.2,0.4,0.34,6.4,3.0,none,project_heavy,afternoon
5,63,7,8.7,6,21.3,9.0,8.5,0.77,0.08,8.9,2.0,none,memorization_heavy,afternoon
8,63,7,5.3,7,34.0,10.0,12.4,0.76,0.64,7.9,3.0,basic,theory_heavy,afternoon
6,206,4,7.1,6,10.2,4.5,13.1,0.49,0.33,5.2,1.0,basic,memorization_heavy,morning
9,249,8,4.5,6,14.4,3.3,7.9,0.81,0.44,5.0,4.0,none,memorization_heavy,morning
6,268,2,6.7,7,12.6,6.8,,0.26,0.47,8.8,2.0,basic,project_heavy,Evening
8,284,5,5.1,0,15.3,9.3,12.2,0.55,0.8,7.1,3.0,none,project_heavy,morning
9,251,1,5.5,0,34.7,17.3,15.7,0.19,0.72,8.9,3.0,basic,theory_heavy,afternoon
0,143,4,6.4,7,7.9,11.9,9.2,0.48,0.98,7.1,5.0,none,memorization_heavy,afternoon
3,150,6,8.0,4,6.7,13.5,11.6,0.62,0.74,6.3,3.0,basic,theory_heavy,afternoon
4,169,1,8.6,1,12.2,7.5,8.8,0.2,0.95,8.7,2.0,none,memorization_heavy,morning
8,108,4,6.3,2,16.0,4.4,7.8,0.47,0.29,6.7,3.0,none,project_heavy,Evening
8,190,6,4.7,5,19.5,9.9,9.1,0.65,0.79,6.6,4.0,basic,memorization_heavy,morning
5,218,3,4.7,6,27.3,13.0,7.9,0.36,0.91,8.1,3.0,none,project_heavy,morning
9,216,8,7.9,6,6.6,16.3,17.8,0.88,0.48,8.4,3.0,basic,theory_heavy,morning
3,166,6,4.2,3,21.1,0.0,9.4,0.7,0.07,7.6,3.0,none,theory_heavy,morning
3,243,5,6.9,3,9.2,20.0,18.7,0.54,0.55,4.9,4.0,,theory_heavy,Evening
6,292,4,7.0,3,27.7,13.2,16.1,0.5,0.82,7.0,2.0,strong,theory_heavy,morning
2,281,9,4.9,1,6.4,13.2,12.6,0.94,0.54,4.1,5.0,basic,project_heavy,Evening
7,192,2,8.2,6,13.4,5.4,9.4,0.21,0.72,7.6,2.0,none,memorization_heavy,morning
10,196,6,4.6,1,33.4,12.5,11.9,0.62,0.77,8.3,2.0,strong,theory_heavy,Evening
2,260,8,5.7,6,29.1,13.8,10.7,0.86,0.65,6.5,5.0,none,memorization_heavy,morning
10,195,7,8.0,4,35.5,12.7,12.5,0.7,0.68,5.2,,basic,theory_heavy,morning
3,152,2,6.1,3,5.6,11.1,13.1,0.24,0.94,5.6,3.0,basic,memorization_heavy,afternoon
10,74,7,8.9,4,17.6,3.7,10.2,0.73,0.26,4.2,1.0,none,project_heavy,afternoon
10,243,8,8.2,6,18.6,9.1,12.8,0.84,0.3,5.2,,none,memorization_heavy,Evening
7,144,0,7.4,4,12.4,7.4,9.3,0.06,0.21,7.6,2.0,none,project_heavy,Evening
1,224,6,7.2,5,5.9,12.5,13.5,0.64,0.68,4.6,4.0,none,memorization_heavy,Evening
2,232,2,4.2,5,5.9,16.9,17.6,0.23,0.97,7.1,4.0,strong,theory_heavy,afternoon
7,290,6,4.4,5,22.7,20.0,16.0,0.65,0.79,8.4,3.0,none,theory_heavy,afternoon
4,93,7,8.5,7,7.7,8.4,14.4,0.79,0.37,6.3,3.0,,project_heavy,afternoon
3,76,0,5.7,2,18.9,4.9,13.8,0.04,0.15,6.1,3.0,strong,project_heavy,Evening
9,220,0,6.8,4,30.9,15.1,18.3,0.01,0.09,4.8,2.0,basic,project_heavy,Evening
0,196,0,5.2,0,0.5,10.3,11.5,0.05,0.9,4.9,5.0,none,memorization_heavy,afternoon
0,151,6,7.3,6,0.9,12.5,14.4,0.63,0.77,5.2,3.0,basic,theory_heavy,Evening
4,298,8,5.3,6,12.7,13.1,12.5,0.87,0.63,7.3,3.0,none,memorization_heavy,afternoon
0,99,1,6.2,0,2.4,8.3,9.5,0.11,0.3,8.1,5.0,basic,memorization_heavy,afternoon
3,122,1,4.6,2,29.5,12.9,11.7,0.19,0.16,7.6,1.0,none,memorization_heavy,Evening
8,78,3,8.3,6,1.5,15.9,14.0,0.38,0.45,8.1,3.0,strong,project_heavy,afternoon
1,195,5,4.7,6,11.5,5.9,8.1,0.56,0.27,3.4,4.0,none,project_heavy,Evening
10,206,4,7.4,1,3.3,16.0,,0.45,0.54,5.1,2.0,basic,memorization_heavy,morning
3,186,8,7.3,3,21.0,16.8,18.9,0.82,0.78,5.7,1.0,strong,theory_heavy,afternoon
10,266,2,8.8,0,33.5,12.3,10.9,0.22,0.21,3.8,1.0,basic,project_heavy,afternoon
7,217,6,4.5,4,22.5,13.1,14.4,0.69,0.88,9.0,2.0,strong,project_heavy,afternoon
0,97,0,7.9,0,11.1,6.2,9.7,0.05,0.21,7.8,,none,theory_heavy,afternoon
8,205,5,7.7,3,38.7,6.0,6.7,0.5,0.1,6.4,3.0,none,theory_heavy,Evening
9,117,0,4.5,0,28.9,13.0,17.9,0.01,0.49,4.8,3.0,,memorization_heavy,Evening
0,251,7,8.9,4,2.8,6.4,9.0,0.74,0.05,8.2,4.0,basic,theory_heavy,morning
9,266,2,4.3,4,15.8,9.9,14.5,0.25,0.33,7.6,3.0,strong,project_heavy,morning
3,212,4,8.7,3,37.2,16.2,13.8,0.46,0.28,4.7,2.0,strong,memorization_heavy,afternoon
9,241,3,7.7,3,35.8,7.7,9.2,0.4,0.89,8.6,2.0,none,project_heavy,morning
3,253,5,8.4,7,24.3,5.9,9.6,0.58,0.35,6.8,3.0,none,memorization_heavy,afternoon
1,215,1,6.9,5,2.6,19.6,16.4,0.2,0.72,8.0,4.0,none,memorization_heavy,afternoon
6,144,6,4.9,0,34.2,10.8,8.9,0.64,0.54,7.4,3.0,none,theory_heavy,morning
7,149,0,4.8,1,3.3,9.4,12.3,0.07,0.23,4.2,4.0,none,memorization_heavy,Evening
10,112,1,7.1,7,11.5,13.7,14.1,0.12,0.24,6.0,2.0,strong,project_heavy,afternoon
7,205,0,5.9,5,29.3,8.6,11.9,0.05,0.35,7.0,4.0,basic,memorization_heavy,Evening
5,282,2,6.1,3,24.0,18.1,14.7,0.26,0.51,3.1,3.0,basic,theory_heavy,Evening
6,227,3,8.0,5,15.7,13.7,11.8,0.34,0.69,8.0,2.0,basic,memorization_heavy,afternoon
8,248,7,5.9,4,23.1,5.2,8.7,0.73,0.75,4.1,3.0,none,memorization_heavy,afternoon
3,168,2,6.0,1,28.0,9.0,12.3,0.26,0.74,8.8,,none,theory_heavy,Evening
10,208,5,6.5,6,20.5,17.8,17.3,0.54,0.89,8.5,3.0,strong,project_heavy,Evening
7,192,3,6.8,4,25.4,3.2,9.7,0.32,0.39,5.8,3.0,basic,theory_heavy,Evening
0,206,7,6.3,2,5.9,10.6,11.3,0.76,0.21,8.5,5.0,none,theory_heavy,morning
10,274,9,5.6,4,5.6,13.3,10.0,0.96,0.87,5.8,4.0,none,theory_heavy,afternoon
2,93,3,5.6,6,25.8,14.0,15.2,0.37,0.3,4.0,4.0,basic,memorization_heavy,morning
4,209,8,6.0,3,11.3,4.2,9.2,0.85,0.06,8.5,4.0,none,project_heavy,Evening
0,226,9,7.7,5,10.0,8.5,14.1,0.98,0.45,7.3,3.0,strong,memorization_heavy,morning
7,298,1,7.9,0,37.3,17.6,11.0,0.12,0.67,3.5,2.0,none,project_heavy,Evening
1,202,7,7.4,0,11.6,10.1,15.5,0.78,0.91,7.5,3.0,none,theory_heavy,afternoon
5,167,3,5.8,2,31.9,8.2,10.2,0.35,0.77,8.4,3.0,none,memorization_heavy,Evening
1,263,9,4.3,7,7.3,19.7,16.8,0.99,0.57,6.5,5.0,basic,theory_heavy,afternoon
7,52,3,5.0,6,26.1,11.6,9.3,0.36,0.73,3.9,,none,theory_heavy,Evening
4,256,4,7.2,4,153.0,8.1,10.2,0.41,0.19,8.3,1.0,basic,memorization_heavy,Evening
8,271,5,7.2,4,2.3,9.8,13.9,0.59,0.18,6.7,2.0,none,project_heavy,afternoon
7,236,7,7.8,25,25.4,12.6,13.2,0.75,0.66,5.7,2.0,basic,theory_heavy,Evening
9,196,6,7.8,4,29.4,19.9,,0.7,0.67,4.4,1.0,strong,theory_heavy,Evening
6,253,8,4.1,2,6.7,7.3,11.2,0.83,0.47,5.7,3.0,none,theory_heavy,Evening
0,71,6,7.3,5,8.2,4.4,12.0,0.64,0.98,8.2,,basic,project_heavy,morning
2,297,9,4.7,3,35.8,10.8,9.1,0.94,0.08,3.1,,none,project_heavy,Evening
3,89,4,5.3,1,26.2,11.0,13.3,0.43,0.47,6.8,3.0,basic,theory_heavy,morning
10,90,9,7.0,2,9.3,8.2,5.2,0.96,0.97,6.1,3.0,none,project_heavy,morning
6,245,7,4.2,3,32.7,9.1,10.0,0.7,0.09,4.5,1.0,none,theory_heavy,Evening
10,294,0,6.4,2,9.7,19.4,20.0,0.03,0.49,5.1,4.0,strong,theory_heavy,Evening
5,220,0,8.0,0,18.8,7.1,9.2,0.02,0.21,5.3,,strong,memorization_heavy,morning
2,300,0,6.4,3,34.8,10.0,11.5,0.03,0.06,5.7,4.0,basic,project_heavy,Evening
2,237,2,6.2,7,26.8,7.9,11.6,0.29,0.04,3.8,4.0,none,project_heavy,afternoon
7,251,3,8.1,1,19.9,2.1,8.1,0.31,0.4,6.9,3.0,none,project_heavy,morning
8,64,7,5.1,5,10.4,6.5,8.1,0.78,0.07,6.7,4.0,none,project_heavy,Evening
4,112,9,7.6,6,12.3,16.6,14.2,0.95,0.54,5.6,2.0,strong,memorization_heavy,morning
8,248,9,6.7,1,18.7,7.2,13.5,0.95,0.32,5.7,,,theory_heavy,Evening
0,222,3,8.5,5,3.1,20.0,19.1,0.39,0.51,6.2,4.0,strong,project_heavy,morning
6,272,0,4.4,3,27.6,5.0,6.2,0.02,0.65,5.4,,none,theory_heavy,afternoon
0,225,8,7.5,6,9.7,15.2,15.7,0.89,0.13,7.3,5.0,basic,memorization_heavy,afternoon
7,241,9,8.8,5,2.1,9.2,13.2,0.9,0.26,5.1,3.0,basic,memorization_heavy,afternoon
8,226,2,6.2,7,13.7,8.5,16.3,0.28,0.5,5.6,3.0,strong,theory_heavy,Evening
5,51,6,6.7,6,23.9,11.4,12.2,0.62,0.16,7.5,3.0,none,project_heavy,morning
2,190,5,6.3,4,23.3,3.0,9.8,0.6,0.08,3.6,3.0,none,memorization_heavy,morning
3,238,5,6.5,3,8.0,9.0,11.7,0.58,0.93,7.6,4.0,basic,project_heavy,afternoon
3,277,3,7.7,6,35.9,12.1,14.1,0.36,0.37,6.3,2.0,basic,theory_heavy,afternoon
0,183,0,7.7,5,9.6,5.7,7.6,0.01,0.09,6.6,5.0,none,memorization_heavy,Evening
6,62,6,4.7,2,33.2,15.1,10.1,0.62,0.66,7.1,,none,theory_heavy,morning
